Date,Revenue,COGS
2023-01-01,3135886.62,2810478.95
2023-01-02,1736560.17,1427202.79
2023-01-03,1441345.45,1086180.57
2023-01-04,1573402.15,1179205.57
2023-01-05,1593340.17,1177046.78
2023-01-06,1699729.83,1286572.44
2023-01-07,1764200.88,1356679.39
2023-01-08,1871328.17,1451955.69
2023-01-09,2089232.96,1658628.32
2023-01-10,2018958.21,1581689.18
2023-01-11,2025900.25,1571955.02
2023-01-12,1958688.15,1519310.92
2023-01-13,2117581.66,1631207.96
2023-01-14,2061172.62,1608540.94
2023-01-15,2018361.79,1571688.61
2023-01-16,2184352.93,1713326.57
2023-01-17,2134389.68,1695555.77
2023-01-18,2030127.27,1548605.72
2023-01-19,2023117.85,1553760.81
2023-01-20,2118555.47,1573818.07
2023-01-21,2278500.76,1755886.99
2023-01-22,2305013.36,1817563.77
2023-01-23,2377697.21,1861407.09
2023-01-24,2377478.34,1891003.0
2023-01-25,2438633.5,1875246.2
2023-01-26,2652210.6,2077021.1
2023-01-27,2868779.94,2172275.78
2023-01-28,3648211.54,2889723.62
2023-01-29,3870823.31,3151992.93
2023-01-30,3923603.29,3119630.23
2023-01-31,3370195.23,2642073.54
2023-02-01,3101119.55,2350903.48
2023-02-02,2158437.93,1631386.45
2023-02-03,1794187.75,1343964.09
2023-02-04,2010489.38,1546155.04
2023-02-05,2171813.2,1664814.08
2023-02-06,2127707.1,1621007.48
2023-02-07,2330731.87,1781023.08
2023-02-08,2340062.36,1826399.81
2023-02-09,2377158.82,1824231.67
2023-02-10,2370637.5,1826861.69
2023-02-11,2525698.37,1905224.15
2023-02-12,2630871.95,2012646.69
2023-02-13,2851575.57,2214720.16
2023-02-14,3023287.53,2381523.71
2023-02-15,2766005.02,2122125.8
2023-02-16,3153189.4,2482409.8
2023-02-17,3023440.47,2329197.91
2023-02-18,3063952.74,2403567.56
2023-02-19,3124758.56,2425628.76
2023-02-20,3608530.97,2917655.91
2023-02-21,3376313.25,2683910.16
2023-02-22,3448104.7,2691270.54
2023-02-23,3970973.36,3134433.93
2023-02-24,3986060.73,3143906.94
2023-02-25,5172685.79,4118568.4
2023-02-26,5294669.37,4212165.72
2023-02-27,4796376.51,3888647.95
2023-02-28,4135049.88,3253183.11
2023-03-01,3117949.85,2371194.7
2023-03-02,2203110.52,1694687.31
2023-03-03,1669642.85,1204155.94
2023-03-04,2108939.69,1552749.79
2023-03-05,2575075.32,2015730.18
2023-03-06,3065931.44,2374804.3
2023-03-07,3148521.21,2387017.01
2023-03-08,3471114.36,2650973.64
2023-03-09,3485607.66,2683547.85
2023-03-10,3475916.56,2633505.87
2023-03-11,3717281.73,2890943.77
2023-03-12,3917615.72,3116105.51
2023-03-13,4029704.02,3150567.02
2023-03-14,4440840.52,3455413.43
2023-03-15,4530557.23,3534933.85
2023-03-16,4352359.8,3363034.38
2023-03-17,4669545.57,3658244.28
2023-03-18,4582866.72,3645917.4
2023-03-19,4401150.95,3624276.36
2023-03-20,4588716.7,3816939.95
2023-03-21,4529525.58,3832026.64
2023-03-22,4712342.57,4083593.06
2023-03-23,4846520.61,4217162.46
2023-03-24,4621779.78,4082361.71
2023-03-25,4647490.84,4060562.38
2023-03-26,4788735.21,4237945.22
2023-03-27,5094458.5,4516575.56
2023-03-28,5016895.0,4373780.41
2023-03-29,5648490.24,5002354.64
2023-03-30,10338110.51,9336639.09
2023-03-31,9198258.58,8216730.25
2023-04-01,8927267.61,8043423.65
2023-04-02,8335569.12,7426379.45
2023-04-03,7452340.46,6655178.84
2023-04-04,2703236.85,2303379.32
2023-04-05,3061825.65,2672637.16
2023-04-06,3330109.63,2915030.5
2023-04-07,3302128.91,2892428.75
2023-04-08,3512206.82,3110706.06
2023-04-09,3776004.67,3328747.14
2023-04-10,4035522.59,3588815.66
2023-04-11,4263542.33,3796440.03
2023-04-12,4185301.19,3698224.45
2023-04-13,4451550.73,3925730.94
2023-04-14,4742590.92,4129426.64
2023-04-15,4588553.04,3873612.59
2023-04-16,4624706.38,3807057.82
2023-04-17,5043607.07,4126369.69
2023-04-18,4880775.01,3814910.04
2023-04-19,4952401.95,3917405.16
2023-04-20,5180751.75,4086698.41
2023-04-21,5019848.26,3918177.15
2023-04-22,5203697.29,4102237.49
2023-04-23,5281731.89,4190835.73
2023-04-24,5358740.1,4209552.71
2023-04-25,5665880.67,4503653.03
2023-04-26,5661284.75,4476501.52
2023-04-27,6465314.07,5152591.4
2023-04-28,7338747.36,5766488.06
2023-04-29,9989826.53,7919405.02
2023-04-30,8622700.24,6806361.36
2023-05-01,8137688.54,6449260.14
2023-05-02,6671494.33,5303489.45
2023-05-03,5599796.5,4483599.94
2023-05-04,2699427.74,2091367.34
2023-05-05,3285549.46,2525172.11
2023-05-06,3417981.37,2691611.34
2023-05-07,3706476.58,2896292.42
2023-05-08,3795638.03,2937347.15
2023-05-09,3919093.09,3110499.8
2023-05-10,4209479.58,3251528.66
2023-05-11,4538768.53,3570078.46
2023-05-12,4663857.57,3658131.61
2023-05-13,4711868.8,3679541.36
2023-05-14,4948720.41,3945484.48
2023-05-15,5041157.92,3957966.29
2023-05-16,4996943.32,3886271.05
2023-05-17,5209276.15,4115898.56
2023-05-18,5238789.97,4196320.88
2023-05-19,4932587.2,3850232.27
2023-05-20,4875666.53,3829212.59
2023-05-21,4984958.05,3934879.05
2023-05-22,5272504.16,4172821.41
2023-05-23,5264442.19,4137468.29
2023-05-24,5465891.25,4284301.31
2023-05-25,5407897.75,4302502.62
2023-05-26,5040668.27,3997616.93
2023-05-27,5406978.14,4275235.83
2023-05-28,5839594.25,4652758.36
2023-05-29,6192332.08,4844470.27
2023-05-30,10295932.17,8253013.05
2023-05-31,9785989.48,7789126.84
2023-06-01,9625331.35,7711142.18
2023-06-02,8666520.54,6891492.1
2023-06-03,7770286.12,6217232.2
2023-06-04,3622199.6,2788138.61
2023-06-05,3969293.5,3093654.22
2023-06-06,3895645.36,3020153.77
2023-06-07,4064814.3,3176866.87
2023-06-08,4334399.01,3361837.2
2023-06-09,4236808.78,3258638.18
2023-06-10,4532765.72,3559332.77
2023-06-11,4489570.0,3495371.11
2023-06-12,4722298.45,3702121.79
2023-06-13,4730856.13,3761573.14
2023-06-14,5148679.72,4033204.66
2023-06-15,5125687.45,3986748.7
2023-06-16,5006745.5,3914060.53
2023-06-17,5163340.8,4039154.71
2023-06-18,5107696.59,4005532.32
2023-06-19,4918358.89,3839068.22
2023-06-20,4719016.73,3659279.03
2023-06-21,4840206.61,3764561.15
2023-06-22,5200318.43,4054650.55
2023-06-23,4812432.97,3822731.98
2023-06-24,4994413.11,4181872.5
2023-06-25,4909231.6,4290780.58
2023-06-26,4968858.47,4423887.24
2023-06-27,5048442.95,4728100.36
2023-06-28,5620290.48,5342682.34
2023-06-29,7954500.77,7528110.09
2023-06-30,6565969.21,6229494.54
2023-07-01,6086703.39,5823448.48
2023-07-02,5531127.98,5281953.46
2023-07-03,4802077.73,4536371.02
2023-07-04,1816695.15,1563618.18
2023-07-05,2167091.42,1901077.35
2023-07-06,2379310.82,2125388.97
2023-07-07,2634349.31,2364265.53
2023-07-08,2576840.96,2286375.06
2023-07-09,3274583.81,2991331.15
2023-07-10,3447187.07,3098454.91
2023-07-11,3741131.7,3404076.73
2023-07-12,3786178.4,3450583.66
2023-07-13,3505912.8,3125199.05
2023-07-14,3489738.9,3176284.71
2023-07-15,3776987.97,3488561.99
2023-07-16,3668512.18,3356561.56
2023-07-17,3755429.76,3451510.54
2023-07-18,3974434.71,3643071.95
2023-07-19,3975122.19,3517692.93
2023-07-20,3921602.05,3337204.17
2023-07-21,4031644.68,3352482.49
2023-07-22,4107267.16,3329117.19
2023-07-23,4263147.4,3363706.75
2023-07-24,4340047.8,3433048.57
2023-07-25,4203671.2,3288840.4
2023-07-26,4425748.71,3508310.87
2023-07-27,4426854.86,3517757.28
2023-07-28,4558306.75,3540498.12
2023-07-29,4965794.47,3889905.66
2023-07-30,5145970.41,4395355.66
2023-07-31,6986030.93,6279530.83
2023-08-01,6590919.34,5975372.2
2023-08-02,5913960.87,5483469.4
2023-08-03,5150019.45,4825910.91
2023-08-04,4061653.19,3832632.55
2023-08-05,2368385.99,2144315.7
2023-08-06,2677477.98,2522101.85
2023-08-07,2813207.08,2601246.34
2023-08-08,2644596.51,2418650.38
2023-08-09,2826802.69,2556879.41
2023-08-10,2916344.38,2602540.45
2023-08-11,2878963.04,2696048.24
2023-08-12,3135631.99,2927005.09
2023-08-13,2871985.73,2669633.31
2023-08-14,3350158.89,3171392.39
2023-08-15,3266944.47,3089423.82
2023-08-16,3265344.92,3078321.73
2023-08-17,3366869.23,3130942.49
2023-08-18,3398246.85,3167180.7
2023-08-19,3240340.1,3034103.51
2023-08-20,3163934.08,3035857.88
2023-08-21,3434971.6,3225139.47
2023-08-22,3464503.24,3235865.79
2023-08-23,3206255.64,2989817.76
2023-08-24,3293888.47,3150192.73
2023-08-25,3254749.11,3031233.09
2023-08-26,3266479.41,3131130.31
2023-08-27,3332445.36,3125355.56
2023-08-28,6656183.64,6334266.99
2023-08-29,7092583.39,6839522.59
2023-08-30,7052975.24,6745514.86
2023-08-31,7024878.53,6758986.02
